20;2;[ 4, 5, 5, 5, 5, 20 ];0.010; 32;SmallAutG;{[ $.1 * $.3, $.2^3, $.2^4, $.2^2, $.2^2, $.1 * $.2^4 ]:[ $.1 * $.3, $.2^3, $.2^3, $.2, $.2^4, $.1 * $.2^4 ]:[ $.1 * $.3, $.2^4, $.2^4, $.2^4, $.2^4, $.1 * $.2^4 ]:[ $.1 * $.3, $.2^3, $.2^3, $.1 * $.2, $.2^4, $.2^4 ]:[ $.1, $.2^4, $.2^4, $.2^4, $.1 * $.2 * $.3, $.2^2 ]:[ $.1, $.1 * $.2^4 * $.3, $.2, $.2^4, $.2^4, $.2^2 ]:[ $.1 * $.3, $.2^3, $.1 * $.2, $.2^2, $.2^2, $.2^2 ]}
20;5;[ 4, 5, 5, 10, 20 ];0.000; 32;SmallAutG;{I:order}
24;2;[ 2, 2, 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{I:abelianization}
24;2;[ 4, 6, 6, 8, 8 ];0.000; 32;SmallAutG;{[ $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2^2 * $.4, $.1 * $.3 ]:[ $.1, $.1, $.2 * $.4, $.3 * $.4, $.2^2 * $.4 ]}
24;9;[ 2, 2, 4, 4 ];0.020; 32;SmallAutG;{I:abelianization}
27;5;[ 3, 3, 27, 27 ];0.010; 32;SmallAutG;{I:order}
141;1;[ 3, 3, 47 ];0.000; 32;SmallAutG;{I:KW}
162;2;[ 2, 2, 2, 6 ];0.010; 32;SmallAutG;{I:KW}
168;57;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:order}
176;19;[ 2, 4, 22 ];0.010; 32;SmallAutG;{I:abelianization}
176;2;[ 2, 4, 11 ];0.000; 32;SmallAutG;{I:KW}
180;18;[ 4, 4, 5 ];0.010; 32;SmallAutG;{I:abelianization}
192;151;[ 2, 6, 12 ];0.010; 32;SmallAutG;{I:abelianization}
192;807;[ 2, 3, 16 ];0.000; 32;SmallAutG;{I:order}
216;114;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:order}
216;24;[ 2, 6, 9 ];0.000; 32;SmallAutG;{I:abelianization}
216;73;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{I:abelianization}
224;58;[ 2, 4, 112 ];0.020; 32;SmallAutG;{I:KW}
224;58;[ 2, 8, 8 ];0.000; 32;SmallAutG;{I:abelianization}
240;4;[ 2, 4, 120 ];0.000; 32;SmallAutG;{I:KW}
252;46;[ 3, 3, 6 ];0.000; 32;SmallAutG;{I:abelianization}
280;4;[ 2, 4, 14 ];0.020; 32;SmallAutG;{I:KW}
288;367;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:abelianization}
294;6;[ 2, 3, 14 ];0.000; 32;SmallAutG;{I:KW}
324;151;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:abelianization}
336;228;[ 3, 3, 4 ];0.020; 32;SmallAutG;{I:order}
384;17844;[ 2, 3, 48 ];0.010; 32;SmallAutG;{I:abelianization}
384;17844;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:abelianization}
448;782;[ 2, 4, 7 ];0.010; 32;SmallAutG;{I:abelianization}
450;19;[ 2, 3, 10 ];0.000; 32;SmallAutG;{I:KW}
540;12;[ 2, 5, 5 ];0.010; 32;SmallAutG;{I:KW}
540;28;[ 2, 3, 15 ];0.000; 32;SmallAutG;{I:KW}
648;341;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:order}
768;26308;[ 2, 3, 8 ];0.000; 32;SmallAutG;{I:abelianization}
1296;20;[ 2, 3, 8 ];0.020; 32;SmallAutG;{I:order}
1344;11677;[ 2, 3, 7 ];0.010; 32;SmallAutG;{I:KW}
4;1;[ 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4 ];0.020; 51;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
4;1;[ 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.010; 51;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
4;1;[ 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4 ];0.010; 51;SmallAutG;{[ $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1,$.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
8;1;[ 2, 2, 2, 4, 8, 8, 8, 8 ];0.020; 51;SmallAutG;{[ $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.1 * $.3, $.2 * $.3 ]:[ $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.1 * $.3, $.1 * $.2 * $.3 ]}
8;2;[ 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 8, 8 ];0.010; 32;SmallAutG;{I:order}
8;2;[ 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{I:order}
10;2;[ 10, 10, 10, 10, 10, 10, 10, 10 ];0.010; 32;SmallAutG;{[ $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^3, $.1 * $.2, $.1 * $.2 ]:[ $.1 * $.2^2, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2, $.1 * $.2, $.1 * $.2^4 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^3, $.1 * $.2,$.1 * $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]}
10;2;[ 2, 2, 5, 5, 5, 5, 5, 10, 10 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.2^3, $.2^3, $.1 * $.2^3, $.2, $.1 * $.2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.2^4 ]:[ $.1, $.1, $.2^3, $.1 * $.2^3, $.2, $.2, $.1 * $.2, $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.1 * $.2, $.2^4, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2, $.2, $.1 * $.2, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^3, $.1 * $.2, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2, $.1 * $.2^4, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.1 * $.2^3, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^3, $.2, $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^4, $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^4, $.2^4, $.1 * $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.1 * $.2^3, $.2^4, $.1 * $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1 * $.2^3, $.1 * $.2^3, $.2, $.2, $.2^4, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.1 * $.2^3, $.2^4, $.2^4, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1, $.1, $.2, $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.1 * $.2^3, $.2, $.2, $.2, $.2, $.2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.1 * $.2^3, $.2, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.1 * $.2^3, $.2, $.2^4, $.2^4, $.2^4, $.2^2 ]:[ $.1, $.1, $.2^3, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^4, $.2^4 ]:[ $.1, $.1, $.1 * $.2^3, $.1 * $.2^3, $.2^4, $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.1 * $.2^3, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.2, $.2, $.2 ]:[ $.1, $.1, $.1 * $.2^3, $.1 * $.2^3, $.2, $.2, $.2, $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2, $.2, $.2^4, $.2^4, $.2^4, $.1 * $.2^4 ]:[ $.1, $.1, $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.2, $.2^4, $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^3, $.1 * $.2^3, $.2^4, $.2^2 ]}
10;2;[ 2, 2, 5, 5, 5, 5, 5, 5, 10, 10 ];0.020; 32;SmallAutG;{[ $.1, $.1, $.1 * $.2, $.2^4, $.2^4, $.2^4, $.2^4, $.1 * $.2^4, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.1 * $.2^3, $.2, $.2, $.2, $.2^4, $.2^4, $.2^4 ]:[ $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^4, $.2^4, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.2, $.1 * $.2, $.1 * $.2^4, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2, $.2, $.2, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.1 * $.2^3, $.2^4, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.1 * $.2^3, $.2, $.2^4, $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1 * $.2^3, $.2, $.1 * $.2, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2, $.1 * $.2, $.2^4, $.2^4, $.2^2 ]:[ $.1, $.1, $.1 * $.2^3, $.2, $.2, $.2, $.2^4, $.2^4, $.1 * $.2^4, $.2^2 ]:[ $.1, $.1, $.1 * $.2^3, $.2, $.2, $.2, $.1 * $.2, $.2^4, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2, $.2, $.2, $.2, $.1 * $.2^4, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2, $.2, $.2, $.1 * $.2,$.1 * $.2, $.2^4 ]:[ $.1, $.1, $.1 * $.2^3, $.1 * $.2^3, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2, $.2, $.2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^3, $.2, $.2, $.2, $.1 * $.2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2^4, $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1, $.1, $.2^3, $.2, $.2, $.1 * $.2, $.2^4, $.2^4, $.1 * $.2^4, $.2^2 ]:[ $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.2^4, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1, $.1, $.2, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2, $.2^4, $.1 * $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.1 * $.2, $.2^4, $.2^4, $.1 * $.2^4 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.1 * $.2^3, $.2, $.2^4, $.2^4, $.1 * $.2^4 ]:[ $.1, $.1, $.2^3, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.1 * $.2^3, $.2^4, $.1 * $.2^4, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.1 * $.2, $.1 * $.2, $.2^4, $.2^4, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.2, $.2, $.2, $.2^4, $.2^4 ]:[ $.1, $.1, $.2^3, $.2^3, $.2, $.2^4, $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.2^3, $.1 * $.2, $.2^4, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.1 * $.2^3, $.2^4, $.2^4, $.1 * $.2^4, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.1 * $.2, $.2^4, $.2^4, $.2^4, $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2, $.1 * $.2, $.2^4, $.2^4, $.2^4, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.1 * $.2, $.1 * $.2, $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.1 * $.2^4, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.1 * $.2^3, $.2, $.2, $.2^4, $.2^4, $.2^2 ]:[ $.1, $.1, $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.2, $.2^4, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1 * $.2^3, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2^3, $.1 * $.2, $.1 * $.2, $.2^4, $.2^4, $.2^4, $.2^4, $.2^4 ]:[ $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.2^4, $.2^4, $.2^4, $.1 * $.2^4 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^4, $.2^4, $.2^4, $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1, $.1, $.2^3, $.2^3, $.2^3, $.2^3, $.2^3, $.1 * $.2^3, $.2, $.1 * $.2 ]:[ $.1 * $.2^2, $.1, $.1, $.2^3, $.2^3, $.1 * $.2^3, $.2^4, $.2^4, $.2^4, $.2^2 ]}
10;2;[ 2, 5, 10 ];0.000; 32;SmallAutG;{[ $.1, $.2, $.1 * $.2^4 ]}
10;2;[ 2, 5, 10, 10, 10, 10, 10 ];0.000; 32;SmallAutG;{[ $.1, $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2, $.1 * $.2, $.1 * $.2^4 ]:[ $.1, $.2^3, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1, $.1 * $.2^3, $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1, $.2, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.2, $.1 * $.2, $.1 * $.2^4 ]:[ $.1, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2^3, $.1 * $.2, $.2^2 ]:[ $.1, $.1 * $.2^3, $.1 * $.2, $.1 * $.2, $.1 * $.2^4, $.1 * $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1, $.2^3, $.1 * $.2^3, $.1 * $.2^3 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1, $.2^4, $.1 * $.2^4, $.1 * $.2^4, $.1 * $.2^4 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1, $.1 * $.2^3, $.1 * $.2^4, $.2^2 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1, $.2, $.1 * $.2 ]}
12;2;[ 2, 2, 2, 2, 2, 2, 3, 3, 3, 12, 12 ];0.010; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.2, $.2^2, $.2^2, $.2^2 ]:[ $.1 * $.2^2 * $.3, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.2^2, $.2^2, $.1 * $.2^2 ]}
12;2;[ 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 12 ];0.000; 32;SmallAutG;{[ $.1, $.1 * $.2^2 * $.3, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.2^2 ]}
